m:BTC-LTC
44520.83000000,16.81992000
39469.17000000,16.55648000
24111.17000000,17.25360000
59143.64000000,17.31249000
62369.21000000,16.49963000
25783.11000000,16.77896000
18880.96000000,16.70371000
17414.55000000,16.96025000
18660.56000000,16.58079000
17787.83000000,16.49439000
18998.02000000,16.31440000
40151.73000000,16.29210000
38607.68000000,15.40845000
24851.07000000,15.49027000
11870.03000000,15.55300000
16760.48000000,15.67784000
10376.64000000,15.68492000
16646.67000000,15.59644000
18076.68000000,15.51040000
17679.12000000,15.34464000
9837.71300000,15.32266000
32352.34000000,15.33303000
16057.06000000,15.58209000
21570.75000000,16.00168000
16906.02000000,15.76306000
18317.54000000,15.87564000
11056.61000000,15.70871000
23245.60000000,15.78783000
35197.78000000,16.19277000
16805.24000000,16.56704000
10474.72000000,16.77802000
15220.49000000,16.68464000
16395.68000000,16.15981000
14798.08000000,16.21174000
21794.47000000,15.88671000
15342.03000000,15.80448000
20921.56000000,15.56178000
18508.73000000,15.94713000
19082.19000000,15.46079000
28425.04000000,15.62236000
10890.98000000,15.40759000
15855.24000000,15.38018000
17730.32000000,14.96881000
8852.62600000,14.94806000
16240.19000000,15.17649000
30593.69000000,15.29125000
27647.84000000,14.81172000
23356.93000000,15.19955000
65198.30000000,15.37011000
55001.54000000,16.06242000
33662.05000000,16.90331000
20461.29000000,16.66980000
16865.85000000,16.22382000
14005.52000000,16.11876000
m:ETH-MCO
322.91300000,16.44619000
2695.52400000,16.09606000
1020.34300000,16.05276000
46.80949000,15.93373000
186.67030000,16.42719000
152.67590000,15.99312000
4.43771900,16.74459000
267.52510000,16.66542000
91.44302000,16.65296000
504.09960000,17.37000000
384.76350000,16.85393000
551.49630000,16.42573000
956.73150000,15.93891000
21.91545000,16.54870000
170.09930000,16.19188000
160.64520000,16.30267000
333.04540000,15.70451000
830.62060000,15.38998000
79.04152000,14.32197000
498.49530000,14.01454000
367.02150000,15.58148000
542.81780000,15.43901000
209.11100000,15.16193000
8194.25300000,14.64206000
321.68700000,14.75600000
980.19210000,14.48643000
506.81730000,14.32973000
142.15860000,14.51186000
1222.87200000,13.84491000
1850.13600000,13.69906000
1538.31600000,13.25869000
264.40440000,13.38461000
832.74080000,13.49832000
137.80200000,14.13776000
259.63240000,14.39027000
474.37820000,13.83722000
229.67960000,14.25133000
324.26990000,14.29304000
14.00516000,14.00057000
2648.43000000,14.34596000
72.75275000,14.32959000
114.84590000,14.28209000
93.08506000,14.54355000
203.95540000,14.45898000
228.26250000,14.04718000
147.88690000,14.19289000
129.15570000,14.40823000
500.53870000,14.02833000
72.01784000,14.00424000
18.58345000,14.27761000
64.76376000,14.70605000
85.99820000,14.67736000
38.94163000,14.59143000
81.05000000,15.16033000
622.59230000,15.09972000
516.06290000,15.71826000
497.64780000,15.88425000
63.42976000,15.24003000
167.13230000,15.47052000
36.18041000,15.21961000
10.00000000,15.23777000
155.34470000,15.22076000
77.83389000,15.38240000
100.46150000,15.15708000
73.59219000,15.03251000
266.03560000,14.77373000
2.00000000,15.26744000
189.14010000,15.32353000
833.77760000,16.05486000
890.38850000,15.41624000
2124.87900000,15.34446000
19359.12000000,14.94927000
4146.43400000,15.47751000
32.55794000,15.44060000
298.50540000,15.50285000
799.41770000,14.92133000
1739.64500000,14.72000000
826.64720000,14.57801000
493.35190000,15.22618000
178.83820000,14.58523000
228.49170000,15.03976000
143.23020000,15.07935000
1175.94800000,14.75521000
1940.38500000,14.97670000
45.35549000,14.84026000
20.62209000,15.22713000
777.85260000,15.23605000
524.21030000,15.29741000
2078.17100000,16.38099000
2135.78300000,15.39643000
916.41850000,14.79080000
1635.94800000,15.04609000
164.46150000,15.01810000
148.62100000,15.61541000
419.87260000,15.48823000
100.61220000,15.71106000
103.46420000,15.84066000
484.72400000,16.10218000
225.21910000,15.97642000
1184.66400000,15.92547000
2235.36200000,16.13394000
298.28210000,16.19213000
966.01250000,16.51350000
2069.81300000,16.52150000
695.09160000,17.25733000
2194.78900000,16.83594000
4235.48500000,16.41838000
222.65430000,17.10907000
2288.14300000,16.65213000
15.75193000,16.88327000
335.44010000,16.40254000
859.04520000,16.72890000
1387.63100000,16.12057000
1271.26500000,15.43628000
280.67810000,15.06999000
42.75263000,15.21106000
777.79520000,16.18317000
498.83630000,15.81481000
1582.38100000,15.94798000
457.78650000,15.58360000
909.94440000,15.40249000
1122.69700000,15.33919000
2598.70900000,15.25161000
1026.02700000,15.72669000
1060.82400000,15.78112000
1981.63300000,16.05080000
53.85435000,15.80346000
538.77660000,15.73200000
767.68390000,15.68702000
159.56900000,16.26960000
10.59217000,16.37289000
98.15091000,16.85876000
1287.07600000,16.66800000
300.90330000,16.16226000
305.99170000,16.91642000
1390.05800000,16.34385000
491.43540000,15.45092000
1248.93800000,15.35666000
2017.43300000,15.73156000
517.73190000,15.28922000
2499.42200000,16.29684000
779.87260000,15.39450000
217.19870000,15.44400000
3302.67700000,14.74577000
253.72370000,15.62094000
15.44904000,14.88177000
466.26160000,15.12209000
2054.39100000,14.85213000
304.58780000,15.18704000
5388.99700000,15.23804000
2429.67600000,16.16999000
831.38280000,16.88508000
408.94910000,16.57536000
172.80480000,16.36117000
95.67679000,16.20585000
m:BTC-ADT
412737.70000000,0.05905120
236723.80000000,0.06039975
1030300.00000000,0.06186240
758585.00000000,0.06523150
461239.70000000,0.05896794
718049.00000000,0.06059032
1987195.00000000,0.06162033
407387.80000000,0.06623406
528258.10000000,0.06626820
286116.50000000,0.06603051
229568.50000000,0.06568626
413044.30000000,0.06305130
219552.90000000,0.06116750
179558.10000000,0.06437247
181903.80000000,0.06434169
215537.60000000,0.06190807
283015.70000000,0.05867350
105116.70000000,0.05684250
47060.54000000,0.05759333
77404.80000000,0.05491200
29118.15000000,0.05831970
997346.80000000,0.05853406
1551434.00000000,0.06300765
239808.40000000,0.05900704
129383.10000000,0.06043608
213551.90000000,0.05879754
132752.40000000,0.05703720
196925.50000000,0.05516721
342036.70000000,0.05311024
133648.80000000,0.05415826
244865.00000000,0.05341436
1053949.00000000,0.05113584
742461.90000000,0.05784500
445668.10000000,0.05643900
309660.30000000,0.05864022
715023.20000000,0.05724750
268049.90000000,0.05686054
346035.50000000,0.05736150
438850.80000000,0.05755100
286465.30000000,0.06181538
474815.70000000,0.06129017
303557.00000000,0.06610950
728528.30000000,0.06010472
244493.30000000,0.06513644
398657.80000000,0.06263920
178608.00000000,0.06140184
1047366.00000000,0.06508866
255358.70000000,0.06112989
249850.10000000,0.06081627
95666.91000000,0.06233840
428499.50000000,0.06321000
92641.30000000,0.06386160
103910.60000000,0.06418614
1140830.00000000,0.06628878
1157292.00000000,0.06926940
678404.30000000,0.06816660
2177928.00000000,0.06731095
314730.30000000,0.06416820
399900.70000000,0.06569640
1019110.00000000,0.06700036
1078286.00000000,0.06722760
401683.60000000,0.07119869
550722.30000000,0.07164972
1997491.00000000,0.07194400
1804865.00000000,0.07589732
402168.70000000,0.07402590
124118.90000000,0.07133332
581904.40000000,0.07255998
184588.10000000,0.06964187
95404.60000000,0.07086085
327864.20000000,0.06963200
289310.40000000,0.06881054
235957.00000000,0.07107030
211418.90000000,0.07167600
1020521.00000000,0.07167616
147734.50000000,0.07208940
380958.30000000,0.06894720
316597.00000000,0.07260244
381472.40000000,0.07234508
863288.80000000,0.06851634
294778.70000000,0.07070214
146073.30000000,0.07135020
407284.80000000,0.07112752
204672.80000000,0.07404670
410215.10000000,0.07209000
589752.80000000,0.07150234
379508.60000000,0.06890700
211043.40000000,0.07302786
6003725.00000000,0.07350507
2071558.00000000,0.09234400
1746142.00000000,0.09376852
1546006.00000000,0.08828992
2441029.00000000,0.09040369
2087258.00000000,0.10547690
1284213.00000000,0.09270452
732814.30000000,0.09313500
508197.20000000,0.09396000
836423.60000000,0.09561640
2736432.00000000,0.09810200
1967681.00000000,0.10725040
1921042.00000000,0.11140000
4249500.00000000,0.11318720
6773519.00000000,0.11846500
3705783.00000000,0.11902800
5749734.00000000,0.11612040
3689997.00000000,0.11865480
1655677.00000000,0.11628330
1356256.00000000,0.11657170
538548.50000000,0.11155430
815477.90000000,0.11086340
2136273.00000000,0.11308720
1226100.00000000,0.12100830
6419058.00000000,0.10886090
7862184.00000000,0.13035000
2295403.00000000,0.12461600
1416167.00000000,0.12593400
1689217.00000000,0.11922770
1208376.00000000,0.11980840
1310004.00000000,0.12231300
1302911.00000000,0.11793600
1110293.00000000,0.11840000
949734.40000000,0.12457090
1892199.00000000,0.12249580
3683822.00000000,0.12705440
1891069.00000000,0.13264560
996850.90000000,0.13113690
1291696.00000000,0.12625270
574319.00000000,0.12470950
838042.90000000,0.12484320
1344550.00000000,0.12513390
1910112.00000000,0.12407220
1728287.00000000,0.13205270
3757260.00000000,0.14268220
1567025.00000000,0.15467920
1127027.00000000,0.14974430
893036.10000000,0.15100000
659357.90000000,0.14283360
554059.10000000,0.14982660
400306.70000000,0.14521940
226353.70000000,0.14333720
487931.50000000,0.14269920
363343.20000000,0.14233680
1111982.00000000,0.14524440
344014.00000000,0.14709780
884912.00000000,0.15393480
637903.70000000,0.15066130
849972.70000000,0.14681920
417546.20000000,0.14326430
298644.80000000,0.14883010
369915.30000000,0.14818360
483519.20000000,0.14598790
266845.10000000,0.14466680
1492339.00000000,0.14553000
1179871.00000000,0.13557720
523602.30000000,0.13182210
m:ETH-ADT
16446.73000000,0.05912231
30733.56000000,0.05863490
2420.82300000,0.05966508
371.02590000,0.05679888
1925.56000000,0.06027786
7553.86500000,0.06139293
2548.32800000,0.06108180
1000.00000000,0.05735960
3647.06100000,0.06273720
1050.00000000,0.06250497
3620.33700000,0.06099192
500.09770000,0.05735043
2285.52800000,0.05835530
500.00000000,0.06206832
1031.00000000,0.06224715
1977.98300000,0.06140017
1081.78700000,0.05945238
1587.40500000,0.05799895
11560.41000000,0.05579440
659.17290000,0.05407000
44850.51000000,0.05639272
23350.86000000,0.05817401
11359.33000000,0.05525214
56309.91000000,0.05889430
300.00000000,0.06115900
70007.98000000,0.05968409
119308.70000000,0.06230116
1927.53600000,0.05588751
33269.63000000,0.05490864
3532.47600000,0.06090393
9013.26200000,0.06072937
6313.77300000,0.05973000
76679.57000000,0.05914528
343.75000000,0.05838546
1316.50800000,0.06107862
7985.83500000,0.06080952
9927.08400000,0.06147468
5223.38800000,0.05869810
5410.71800000,0.05760087
462.80290000,0.05778343
298.61440000,0.05911789
45174.52000000,0.05953020
85458.22000000,0.05850247
88075.73000000,0.06314296
773.08810000,0.05912702
1666.00000000,0.05836228
16471.18000000,0.05928350
26749.28000000,0.05759936
145658.10000000,0.05357306
9397.01000000,0.05414439
11236.21000000,0.05414733
6763.61500000,0.06128839
2928.87500000,0.05994435
372.94780000,0.05817340
743.61850000,0.06230161
991.04660000,0.06344172
50783.73000000,0.06412259
20986.04000000,0.06669252
111728.10000000,0.06361976
254.66580000,0.06728980
1536.25500000,0.06730073
446.75850000,0.06677424
1579.05900000,0.06652704
4000.00000000,0.06633892
8268.48200000,0.06457339
9049.69800000,0.06458558
13425.77000000,0.06542358
113911.40000000,0.06975263
11500.01000000,0.07534129
4550.87600000,0.06865163
154261.80000000,0.06800976
34756.27000000,0.06551646
78332.66000000,0.06729315
8254.60300000,0.07168958
19058.40000000,0.07462182
18240.31000000,0.07694980
102047.60000000,0.07019232
2894.46900000,0.06783580
20835.21000000,0.06646504
9770.17100000,0.06641107
15287.32000000,0.07350557
2823.54400000,0.07261059
2108.81200000,0.07385252
52492.63000000,0.07562488
4000.61700000,0.07148310
4315.57300000,0.07883998
13113.33000000,0.07101805
152563.90000000,0.07398608
8421.43300000,0.07652307
46962.13000000,0.08079786
107588.40000000,0.06988344
33734.79000000,0.08576390
8154.95200000,0.09625008
53007.02000000,0.09288975
37981.40000000,0.10533290
281260.10000000,0.09429788
16047.02000000,0.09419472
21180.86000000,0.09677600
72748.27000000,0.09533489
103483.50000000,0.09529949
136731.80000000,0.09945144
133077.40000000,0.11168300
8418.48400000,0.11097790
226672.60000000,0.11451740
452227.90000000,0.11671250
455953.60000000,0.10378080
101785.80000000,0.11220170
10289.29000000,0.12232790
27139.20000000,0.12352200
226500.20000000,0.11576250
65654.31000000,0.12692600
173173.00000000,0.11117580
201896.90000000,0.11339570
354894.00000000,0.11783750
473370.00000000,0.10553700
1164654.00000000,0.13053950
333599.40000000,0.12646380
42574.89000000,0.12915420
65260.17000000,0.12139970
20762.24000000,0.12617380
77729.38000000,0.11505500
94104.92000000,0.11580150
117654.40000000,0.12300600
102579.40000000,0.12346350
35494.42000000,0.12781750
76276.22000000,0.13252250
80014.28000000,0.13695450
12032.43000000,0.13079410
14752.38000000,0.12593170
1488.56500000,0.13103660
67360.57000000,0.13182180
117976.90000000,0.12316930
41774.79000000,0.12429700
13063.17000000,0.14205000
115517.20000000,0.14135140
99659.09000000,0.15398680
77092.73000000,0.14928740
37660.16000000,0.15066000
225245.00000000,0.14503010
49526.41000000,0.14496110
4961.63400000,0.14614690
15536.79000000,0.14461500
305.13370000,0.15232460
21438.08000000,0.14972410
4598.11200000,0.15393440
88772.73000000,0.15543100
34995.96000000,0.15104000
1654.31200000,0.14245700
24128.28000000,0.14889070
1350.00000000,0.14702490
48248.07000000,0.14602000
8136.07000000,0.14523330
86984.04000000,0.14508300
56738.09000000,0.13814300
7073.24900000,0.13383720
m:BTC-FUN
1453041.00000000,0.05550245
3494420.00000000,0.05401265
1441842.00000000,0.05513200
2695346.00000000,0.05461900
3888811.00000000,0.05811744
2314629.00000000,0.06030248
2966936.00000000,0.06017044
6163754.00000000,0.06098202
6835835.00000000,0.06234443
2453314.00000000,0.06124149
2733802.00000000,0.06304708
2477799.00000000,0.06076890
4304613.00000000,0.05846475
3891450.00000000,0.05803603
2884283.00000000,0.05961280
1963890.00000000,0.06077215
4565042.00000000,0.05799126
1724471.00000000,0.05419250
2210316.00000000,0.05519915
2119332.00000000,0.05350400
3131664.00000000,0.05445835
2689618.00000000,0.05495845
991217.60000000,0.05572196
1401275.00000000,0.05516164
2970114.00000000,0.05674130
5635303.00000000,0.05633685
13336800.00000000,0.05952848
5903570.00000000,0.05778828
1968521.00000000,0.05583385
1897252.00000000,0.05428079
4221467.00000000,0.05684464
1989073.00000000,0.05385835
10769750.00000000,0.05998275
7373050.00000000,0.06446588
48813240.00000000,0.07193200
18431960.00000000,0.08606250
13547030.00000000,0.08299599
19524070.00000000,0.07826658
20112660.00000000,0.08509150
7360926.00000000,0.08988985
8952529.00000000,0.08541916
8601232.00000000,0.09292500
4498873.00000000,0.08357911
9318934.00000000,0.08857519
7167789.00000000,0.07975720
3603883.00000000,0.08044894
9163037.00000000,0.08280510
4866007.00000000,0.08775702
4647821.00000000,0.08589514
4800533.00000000,0.09004435
4358407.00000000,0.09429900
3493992.00000000,0.09137920
3734554.00000000,0.09135696
12586830.00000000,0.09530676
38994420.00000000,0.10562920
12198700.00000000,0.11612020
8858372.00000000,0.10899940
16151000.00000000,0.11291400
25502880.00000000,0.11088000
31897540.00000000,0.09783734
24810710.00000000,0.08820150
19962890.00000000,0.08507759
16158490.00000000,0.08276778
9780525.00000000,0.08282400
6610122.00000000,0.08307499
10266520.00000000,0.08496306
7868590.00000000,0.08693332
4155711.00000000,0.08336965
2422893.00000000,0.08562968
8212954.00000000,0.08802246
2196139.00000000,0.08636000
4013484.00000000,0.08601318
4384982.00000000,0.09162895
2380910.00000000,0.09081675
3481678.00000000,0.08976144
4262708.00000000,0.09090105
3789718.00000000,0.08644320
22054550.00000000,0.09055505
9547098.00000000,0.08440258
8027049.00000000,0.08482975
6930595.00000000,0.08465995
9737893.00000000,0.08435880
3845521.00000000,0.08537941
4596409.00000000,0.08636550
7488065.00000000,0.08505000
3992355.00000000,0.08453941
2863193.00000000,0.08429401
3529089.00000000,0.08807519
2387905.00000000,0.08686963
3149880.00000000,0.08554400
1945625.00000000,0.08339413
3195024.00000000,0.08279632
1911756.00000000,0.08449924
2053147.00000000,0.08565844
1978311.00000000,0.08589194
3870608.00000000,0.08648250
3827867.00000000,0.08613000
2703965.00000000,0.09029680
3517717.00000000,0.09281750
